test_name	metric	value	floor	timestamp
block_document_init_50	ms	0.428	0.424	2026-06-11T01:46:38Z
block_input_model_update_1000	ms	0.223	0.178	2026-06-11T01:46:38Z
database_cold_display_500	ms	14.796	2.421	2026-06-11T01:46:46Z
database_index_build_500	ms	90.162	17.725	2026-06-11T01:46:47Z
database_load_100	ms	9.981	0.507	2026-06-11T01:46:47Z
database_view_sync_load	ms	0.280	0.050	2026-06-11T01:46:52Z
filesystem_tree_100	ms	5.413	0.252	2026-06-11T01:46:50Z
filesystem_tree_1000	ms	56.288	3.039	2026-06-11T01:46:49Z
markdown_parse_500	ms	5.377	0.270	2026-06-11T01:46:50Z
markdown_serialize_500	ms	3.207	0.209	2026-06-11T01:46:50Z
note_switch_1000_folder	ms	0.602	0.089	2026-06-11T01:46:51Z
page_cache_sync_load	ms	6.120	0.370	2026-06-11T01:46:52Z
qmd_find_binary	ms	0.022	0.050	2026-06-11T01:46:51Z
row_deserialize_100	ms	6.778	0.340	2026-06-11T01:46:51Z
row_serialize_100	ms	0.983	1.197	2026-06-11T01:46:52Z
transcript_finalize_60min_segments	ms	2.437	0.372	2026-06-11T01:46:52Z
